time,x_pos,y_pos,z_pos
2038.855,-0.1632008,0.7860867,0.26136
2051.007,-0.1632008,0.7860867,0.26136
2052.522,-0.1638467,0.7816769,0.2614101
2064.906,-0.1638467,0.7816765,0.2614101
2066.592,-0.1645746,0.7766449,0.260738
2078.749,-0.1645746,0.7766449,0.260738
2080.355,-0.1653441,0.773827,0.2604026
2092.644,-0.1653441,0.7738268,0.2604026
2094.2,-0.1658036,0.7704653,0.2597246
2106.424,-0.1658036,0.7704653,0.2597246
2107.866,-0.1672943,0.7694669,0.2587868
2120.386,-0.1672944,0.7694668,0.2587868
2121.955,-0.1681424,0.7677428,0.2577915
2134.409,-0.1681424,0.7677428,0.2577915
2136.597,-0.1686531,0.7655858,0.2567601
2148.159,-0.168653,0.7655857,0.25676
2149.715,-0.1680124,0.7628288,0.2556125
2161.838,-0.1680124,0.7628288,0.2556125
2163.569,-0.1676771,0.7602089,0.254393
2175.875,-0.167677,0.7602085,0.2543928
2177.499,-0.1664385,0.7532835,0.2518533
2189.754,-0.1664384,0.753283,0.2518531
2191.339,-0.1657017,0.747433,0.2500858
2203.833,-0.1657017,0.747433,0.2500857
2205.403,-0.1651933,0.742123,0.2486137
2217.52,-0.1651932,0.7421232,0.2486138
2219.104,-0.1645554,0.7409592,0.2486863
2231.272,-0.1645554,0.7409592,0.2486863
2232.976,-0.1640454,0.7385065,0.2476264
2245.64,-0.1640454,0.7385066,0.2476265
2247.22,-0.16324,0.7393017,0.2493801
2259.469,-0.1632399,0.7393018,0.2493803
2260.979,-0.1623998,0.7375673,0.2491747
2273.109,-0.1623997,0.7375671,0.2491747
2274.554,-0.1636353,0.732299,0.2455708
2286.986,-0.1636353,0.732299,0.2455708
2288.702,-0.1640068,0.7278206,0.2430122
2300.904,-0.1640069,0.7278197,0.2430117
2302.758,-0.164027,0.7236248,0.2409001
2315.008,-0.164027,0.7236249,0.2409003
2316.541,-0.1640268,0.7253982,0.2430117
2328.727,-0.1640268,0.7253982,0.2430117
2330.422,-0.1641524,0.7251361,0.2433818
2342.485,-0.1641524,0.7251361,0.2433818
2343.983,-0.1649951,0.7310661,0.2474066
2356.32,-0.1649952,0.7310667,0.247407
2357.772,-0.1656676,0.7340061,0.2494577
2370.173,-0.1656676,0.7340061,0.2494577
2371.754,-0.1662515,0.7358986,0.2504747
2384.049,-0.1662515,0.7358986,0.2504747
2385.556,-0.1651102,0.7374172,0.251475
2398.013,-0.1651101,0.7374173,0.2514751
2399.559,-0.1646931,0.7390535,0.25206
2411.893,-0.1646931,0.7390535,0.25206
2413.505,-0.1648989,0.7411255,0.2532891
2425.833,-0.1648989,0.7411255,0.2532892
2427.304,-0.1651689,0.742851,0.2542972
2439.679,-0.165169,0.7428511,0.2542971
2441.127,-0.1655941,0.7438464,0.253998
2453.41,-0.1655941,0.7438464,0.253998
2454.982,-0.1658213,0.7447348,0.2538806
2467.526,-0.1658213,0.7447348,0.2538806
2469.083,-0.1659233,0.7455456,0.2538796
2481.116,-0.1659233,0.7455456,0.2538796
2482.735,-0.1658209,0.7451671,0.2548053
2495.195,-0.1658208,0.7451671,0.2548054
2496.69,-0.1657867,0.7449436,0.2558197
2508.956,-0.1657867,0.7449436,0.2558197
2510.648,-0.1652039,0.7449384,0.2566696
2523.012,-0.1652039,0.7449384,0.2566696
2524.599,-0.1647685,0.7450547,0.2575126
2536.949,-0.1647685,0.7450547,0.2575126
2538.641,-0.1644296,0.74523,0.2583261
2550.769,-0.1644295,0.7452297,0.2583262
2552.331,-0.1637235,0.7438121,0.260011
2564.519,-0.1637235,0.7438121,0.260011
2566.097,-0.1633639,0.7427732,0.2617503
2578.744,-0.1633639,0.7427732,0.2617503
2580.273,-0.1638792,0.7433445,0.2655398
2592.722,-0.1638793,0.7433447,0.2655408
2594.34,-0.1642807,0.7434666,0.2689414
2606.443,-0.1642807,0.7434666,0.2689414
2608.031,-0.1653827,0.7454051,0.2723038
2620.059,-0.1653827,0.7454051,0.2723038
2621.59,-0.1659105,0.7464512,0.2749622
2634.08,-0.1659105,0.7464513,0.2749624
2635.708,-0.1662609,0.7471855,0.2772786
2648.183,-0.166261,0.7471856,0.2772788
2649.764,-0.1662645,0.748112,0.2802945
2661.842,-0.1662645,0.748112,0.2802945
2663.518,-0.1662612,0.7489138,0.283096
2675.707,-0.1662612,0.7489139,0.2830961
2677.289,-0.1666185,0.7501519,0.2873964
2689.532,-0.1666186,0.7501521,0.2873968
2691.054,-0.1668619,0.7513546,0.2914556
2703.36,-0.1668619,0.7513546,0.2914556
2704.96,-0.1669915,0.7524523,0.2951137
2717.284,-0.1669915,0.7524523,0.2951137
2718.868,-0.1670424,0.752153,0.2980101
2731.312,-0.1670425,0.7521531,0.2980105
2732.919,-0.1670423,0.7522353,0.3009496
2745.187,-0.1670423,0.7522353,0.3009496
2746.763,-0.1665823,0.7483615,0.303959
2759.028,-0.1665823,0.7483615,0.303959
2760.607,-0.1663102,0.745527,0.3068634
2773.073,-0.1663102,0.7455269,0.3068635
2774.662,-0.1661094,0.7433392,0.3114374
2787.008,-0.1661095,0.743336,0.3114439
2788.551,-0.1661476,0.7413156,0.3159436
2800.794,-0.1661476,0.7413156,0.3159436
2802.684,-0.1661733,0.7397399,0.3197654
2814.796,-0.1661733,0.7397396,0.3197658
2816.446,-0.1659221,0.7374929,0.3236375
2828.824,-0.1659221,0.7374927,0.3236379
2831.207,-0.1657204,0.7356412,0.3272229
2842.699,-0.1657204,0.7356412,0.3272229
2844.199,-0.1646248,0.7369593,0.3318735
2856.449,-0.1646247,0.7369593,0.3318738
2858.051,-0.1635143,0.737992,0.3362748
2870.186,-0.163514,0.7379922,0.336276
2871.835,-0.1626827,0.7380887,0.3400314
2883.972,-0.1626827,0.7380887,0.3400314
2885.502,-0.1629355,0.7418761,0.3459462
2898.05,-0.1629355,0.7418761,0.3459462
2899.59,-0.1630917,0.7447407,0.3512085
2911.848,-0.1630917,0.7447407,0.3512089
2913.467,-0.1634563,0.7448406,0.3559736
2925.748,-0.1634564,0.7448406,0.3559739
2927.363,-0.1634706,0.7443464,0.3603075
2939.787,-0.1634706,0.7443463,0.3603079
2941.47,-0.1629869,0.7453616,0.3646948
2953.386,-0.1629869,0.7453616,0.3646948
2955.153,-0.1626875,0.7461534,0.3688495
2967.359,-0.1626874,0.7461535,0.3688497
2968.854,-0.1624755,0.7469187,0.3729635
2981.195,-0.1624755,0.7469187,0.3729635
2982.926,-0.1621278,0.7447147,0.3761285
2995.162,-0.1621278,0.7447146,0.3761286
2996.642,-0.1618956,0.7429579,0.3793336
3009.101,-0.1618957,0.7429575,0.3793341
3010.705,-0.1623427,0.7400362,0.3846391
3022.965,-0.1623427,0.740036,0.3846396
3024.428,-0.1626502,0.7378338,0.3897246
3037.035,-0.1626502,0.7378337,0.3897249
3038.41,-0.1628612,0.7362309,0.3945684
3050.851,-0.1628611,0.7362309,0.3945684
3052.464,-0.1609075,0.7388827,0.397769
3064.701,-0.1609075,0.7388827,0.397769
3066.465,-0.1591624,0.7405858,0.4009625
3078.541,-0.1591623,0.740586,0.4009626
3080.162,-0.1576328,0.7454599,0.4033222
3092.224,-0.1576328,0.7454599,0.4033222
3093.808,-0.1563661,0.7491963,0.4058136
3106.278,-0.1563661,0.7491963,0.4058136
3107.837,-0.1564533,0.750883,0.4082006
3120.077,-0.1564533,0.7508832,0.4082007
3121.751,-0.1562814,0.7527222,0.4111849
3133.919,-0.1562814,0.7527224,0.4111851
3135.943,-0.1559447,0.7545569,0.4145082
3147.794,-0.1559447,0.7545569,0.4145082
3149.309,-0.1576916,0.755639,0.4153548
3161.845,-0.1576917,0.755639,0.4153549
3163.417,-0.1586667,0.7570565,0.4170102
3175.799,-0.1586667,0.7570565,0.4170102
3177.353,-0.1575648,0.7521411,0.4164736
3189.341,-0.1575647,0.7521404,0.4164735
3191.041,-0.1567202,0.7490814,0.4168797
3203.152,-0.1567202,0.7490814,0.4168797
3204.787,-0.1560271,0.7471571,0.4179385
3217.056,-0.1560271,0.7471571,0.4179385
3218.489,-0.1554092,0.7461899,0.4200763
3231.113,-0.1554091,0.7461898,0.4200765
3232.826,-0.1548802,0.7452546,0.4222924
3245.284,-0.1548802,0.7452546,0.4222924
3246.808,-0.1544429,0.7452181,0.4227812
3258.99,-0.1544428,0.745218,0.4227813
3260.763,-0.1539192,0.7452368,0.4235956
3272.919,-0.1539192,0.7452368,0.4235956
3275.139,-0.1531656,0.7460453,0.4246748
3286.645,-0.1531654,0.7460454,0.424675
3288.112,-0.1523162,0.7464694,0.4256729
3300.435,-0.1523162,0.7464694,0.4256729
3302.121,-0.1514124,0.7466379,0.4266429
3314.382,-0.1514125,0.7466379,0.4266429
3315.869,-0.1514285,0.7470229,0.4270028
3328.423,-0.1514284,0.7470229,0.4270028
3329.911,-0.1511753,0.7471753,0.427342
3342.158,-0.1511753,0.7471753,0.4273419
3343.689,-0.1512588,0.7473293,0.4270653
3356.184,-0.1512588,0.7473293,0.4270653
3357.582,-0.1512958,0.7474123,0.4266914
3369.891,-0.1512958,0.7474123,0.4266914
3371.512,-0.1513438,0.7474949,0.4261985
3383.802,-0.1513438,0.7474949,0.4261985
3385.267,-0.1510203,0.7473734,0.4249228
3397.714,-0.1510203,0.7473734,0.4249228
3399.291,-0.1507488,0.7473531,0.4235552
3411.642,-0.1507488,0.7473531,0.4235551
3413.266,-0.1511801,0.7477517,0.4222318
3425.701,-0.1511801,0.7477517,0.4222318
3427.147,-0.1515721,0.7481662,0.4210402
3439.337,-0.1515721,0.7481662,0.4210402
3440.954,-0.1516616,0.7478682,0.4196706
3453.241,-0.1516616,0.7478681,0.4196702
3454.766,-0.1517397,0.7476836,0.4184868
3467.218,-0.1517397,0.7476836,0.4184868
3468.92,-0.1518053,0.7475504,0.4175054
3480.999,-0.1518053,0.7475504,0.4175053
3482.597,-0.151194,0.7480134,0.4168582
3495.171,-0.1511939,0.7480135,0.4168581
3496.773,-0.1506421,0.7484545,0.4162925
3508.867,-0.1506421,0.7484545,0.4162925
3510.587,-0.1511666,0.7484388,0.416434
3522.696,-0.1511666,0.7484388,0.416434
3524.215,-0.1515011,0.7483693,0.4165441
3536.593,-0.1515012,0.7483693,0.4165442
3538.296,-0.1516838,0.7481825,0.4166087
3550.513,-0.1516838,0.7481825,0.4166087
3552.305,-0.1525246,0.7485213,0.4163318
3564.255,-0.1525246,0.7485213,0.4163318
3565.905,-0.1532211,0.7487614,0.4160296
3578.442,-0.1532212,0.7487614,0.4160296
3580.052,-0.1539131,0.7491307,0.4162893
3592.186,-0.1539132,0.7491308,0.4162893
3594.021,-0.1544133,0.7494439,0.416515
3606.18,-0.1544133,0.7494439,0.416515
3607.765,-0.1544157,0.7494777,0.4166157
